song_id,song_ci,true_valence,true_arousal,pred_valence,pred_arousal,pred_valence_smooth,pred_arousal_smooth
1387,[0.00871741 0.0097519 ],0.248,0.126,0.17693812,0.19000942,0.1806805800191152,0.19315413529387218
606,[0.00607282 0.00679548],-0.0176541,-0.1427092,0.06860961,0.16883875,0.07324427882734165,0.17103891712281424
1635,[0.00689358 0.00771297],0.408,0.27,0.21287186,0.33609036,0.2127464136689742,0.3342966208659975
1999,[0.005278   0.00590688],0.114,0.425,0.1811482,0.32651833,0.18184108358251336,0.3260937165264168
564,[0.00586353 0.00656109],-0.0221919,0.04939,0.05451698,0.2108364,0.05758798724042358,0.21139210710663972
799,[0.00600092 0.00671571],0.122249,-0.0479526,0.10377534,0.15073892,0.11092853395789298,0.15161507796212348
1557,[0.00705005 0.00788772],0.232,0.535,0.17276648,0.30947015,0.17533677932486527,0.3090555516863779
1225,[0.00759289 0.00849451],-0.172,0.294,0.17456582,0.29506287,0.18258683974852702,0.29050829289486585
1541,[0.00985437 0.0110212 ],0.149,0.183,0.15861984,0.12111284,0.1653408706892622,0.12848524775759132
2048,[0.00287987 0.00322328],-0.036,-0.262,0.05359586,-0.012559013,0.054903351961853274,-0.010771691297926067
214,[0.00611219 0.00683939],-0.0319604,-0.1465999,-0.02513149,-0.115566485,-0.018190800269492217,-0.1063683238909129
1743,[0.00674994 0.00755384],0.441,0.424,0.14172281,0.16585103,0.14633237715248593,0.17073993891207176
374,[0.00683901 0.00765206],-0.0305371,0.4178249,0.08082258,0.49250376,0.08607028475186078,0.4867005010537978
1179,[0.00851587 0.00952603],-0.122,-0.015,0.060378823,0.05795415,0.07082756774414022,0.068465331748049
1384,[0.00551959 0.00617685],0.076,0.098,0.07087813,0.13146439,0.07473130205617755,0.13460686113277143
189,[0.00606903 0.00679202],0.282348,0.320935,0.119981065,0.2014305,0.1243917142189645,0.19874558279878274
77,[0.00609451 0.006819  ],-0.2681345,0.0254373,0.026465276,0.12969638,0.031015362852040273,0.13179571404239993
823,[0.005854  0.0065506],0.0227806,0.0261953,0.09114829,0.16498066,0.09497539474846182,0.1685303626590553
188,[0.00629196 0.00704063],-0.1659652,-0.0362243,0.07524145,0.12823655,0.07980710748267844,0.13119092967747797
1385,[0.00837478 0.00936483],0.398,0.458,0.18656416,0.34414107,0.18871740778222837,0.3422521043856423
598,[0.00606181 0.0067823 ],0.1468336,-0.0838218,0.119063415,0.06734512,0.12028209876056076,0.06948836491688408
1959,[0.00582232 0.00651498],0.267,0.407,0.105244026,0.23118474,0.10884306291501138,0.23102869128182607
1226,[0.00778034 0.00870467],-0.03,0.18,0.07831214,0.038097326,0.08499701189021643,0.045339372419226275
991,[0.0067231  0.00752274],-0.1221927,-0.3054144,0.022002121,-0.057409536,0.026898482460871953,-0.050624325389023415
1236,[0.00710442 0.00794806],0.206,0.24,0.07781425,0.25779015,0.08178360788572404,0.25980425712700983
199,[0.00488627 0.00546812],0.1036968,0.1564416,0.0099130785,0.0055718618,0.012747358124461355,0.007921388821298133
628,[0.00625422 0.00699828],0.3478417,0.1021808,0.13835247,0.13853845,0.14017888857950003,0.14127781465015737
1828,[0.00579037 0.00647923],0.202,0.547,0.18585315,0.4457333,0.18824182448695476,0.44486802319845015
1182,[0.00741121 0.00829066],-0.266,-0.347,0.04859177,0.00590074,0.05529478707169101,0.012774514736312583
1814,[0.00573229 0.00641444],0.461,0.35,0.115576714,0.42605135,0.11588626678109255,0.42375886592819184
1753,[0.00735712 0.00823251],-0.163,0.251,-0.025044864,0.097393416,-0.018974085259122215,0.09843231463468595
1790,[0.0067446  0.00754809],-0.134,0.168,-0.055470604,-0.044292595,-0.04651940824524189,-0.03545291006654243
1948,[0.00498115 0.0055742 ],0.001,0.476,-0.0092452215,0.41591194,-0.005758980352383728,0.41411344068311257
945,[0.0175494  0.01958682],-0.2395472,-0.3000468,-0.04837262,-0.08545196,0.013023909920383405,-0.018852921265190125
1553,[0.00689499 0.00771472],0.221,0.304,0.14491425,0.13463522,0.14831376985839326,0.13999509375513275
1745,[0.006708   0.00750584],0.477,0.539,0.18548387,0.2676005,0.18568694107159706,0.2649372228853663
400,[0.0061383  0.00686864],0.0055317,-0.159783,0.16926403,0.2632574,0.1697768760842926,0.261594563115841
164,[0.00726853 0.00813192],-0.3450406,-0.1444076,-0.072373055,-0.09587479,-0.062430617749504674,-0.08641213893719174
616,[0.00642951 0.0071942 ],-0.03049649,-0.08285574,0.047016237,-0.029695231,0.05135535872904366,-0.02372249580336066
65,[0.00501743 0.00561492],0.0883117,0.3006197,0.057433635,0.36319223,0.06264218822166431,0.36138453128874737
831,[0.00675809 0.00755976],0.2390877,0.1576716,0.110842556,0.32881457,0.11556844606252598,0.32819109990409023
71,[0.00611427 0.0068419 ],0.008831,0.161711,-0.21102132,0.2665596,-0.19963249651771148,0.2665963276674723
1355,[0.00621478 0.00695452],0.314,0.055,0.12033627,0.08199217,0.12471499209690906,0.08663619551293748
1433,[0.00762473 0.00853322],-0.012,0.034,-0.005365772,-0.082176164,0.005810613483584696,-0.0713560061273478
1340,[0.00493286 0.00551899],0.377,0.452,0.18601145,0.23267673,0.18697411645627038,0.2325444347379079
70,[0.00614736 0.00687892],-0.1718908,0.0534476,0.14315015,0.2212181,0.14778618621542094,0.2262355047094439
1397,[0.00764065 0.00855082],-0.168,-0.066,-0.04739531,-0.08460118,-0.03689909745540966,-0.07525702040002129
1142,[0.00911782 0.01020018],-0.323,-0.215,-0.077370875,-0.23509149,-0.058977337987812274,-0.21122457218030982
1624,[0.00585546 0.00655149],0.281,0.459,0.27137962,0.35678878,0.2728134807908342,0.3569956874521754
1618,[0.00643024 0.00719683],0.205,-0.107,0.16810931,0.20934665,0.16898015830451232,0.20899022339539236
1750,[0.00594247 0.00664931],0.22,0.492,0.10723112,0.14322843,0.10959620158317715,0.1440218424182157
1744,[0.00621389 0.00695336],0.15,-0.027,0.13744575,0.14698286,0.14060903064278593,0.14928211291264076
1234,[0.00562635 0.00629701],0.035,-0.159,0.04343658,0.018599385,0.04708723347465326,0.0221436038794978
987,[0.00619295 0.00692914],-0.2249192,0.2193296,-0.08627363,0.41952565,-0.08134435398179765,0.4166072140031767
1198,[0.00646355 0.00816178],-0.319,-0.249,-0.0913354,-0.15576959,-0.0893687921161428,-0.15798704565704874
381,[0.00672901 0.00849798],0.2766334,0.25515,0.13941228,0.26695198,0.13064320671345353,0.25117247830286604
1417,[0.00522922 0.00660587],-0.021,-0.103,-0.1273246,-0.23571776,-0.12622663354872768,-0.23537906430655062
801,[0.00590184 0.00745305],-0.22719,-0.2112224,0.09619218,0.226611,0.09589657569536875,0.2195394985136105
814,[0.00550616 0.00695491],0.1450804,0.304164,0.1716872,0.369254,0.16899927964235473,0.35904827903729125
1416,[0.00575223 0.00726795],0.147,-0.047,-0.029834883,-0.10367363,-0.030515892861198143,-0.10633869641377933
155,[0.00610206 0.00770779],0.100227,-0.2677844,0.031499166,0.04584861,0.028631923785423275,0.039077198595613205
551,[0.00633075 0.00799869],-0.1773913,-0.2795824,0.032592807,-0.02068265,0.03041079268795241,-0.0252422565110031
962,[0.0069955  0.00883425],-0.151283,0.557342,0.19595818,0.35425177,0.18756494569997034,0.336877560491558
1038,[0.00590033 0.00745299],0.151,0.168,0.1602452,0.20191678,0.15407098514542736,0.1911995365033623
56,[0.00610233 0.00770843],0.1314721,0.280732,0.078735694,0.24588922,0.07662805834901348,0.23656929151839778
1428,[0.00517223 0.00653396],-0.096,-0.115,-0.047813233,-0.13494769,-0.05003484230552762,-0.13674939686487572
1159,[0.00456585 0.0057681 ],0.29,0.395,0.28068605,0.29436213,0.2753501196531403,0.2874054152058331
1617,[0.00774595 0.00978194],0.491,0.408,0.11710421,0.2709946,0.11080350857668093,0.2528361510989798
432,[0.00569984 0.00719986],0.1930126,0.034333,0.14382708,0.2114613,0.13905701340776128,0.20406583890726562
234,[0.00643315 0.0081265 ],-0.0023617,0.0380835,-0.015638057,-0.08350943,-0.01831336763400218,-0.08859293785640059
797,[0.00524734 0.00662824],0.2912099,0.0855244,-0.03531425,-0.056798574,-0.037861931328168306,-0.05951727280479437
1940,[0.00410633 0.00518776],0.237,0.371,0.1365424,0.28962818,0.13441306437743436,0.2838325005227096
556,[0.00633821 0.00800536],0.3513058,0.197731,0.12444064,0.13616945,0.11689337335440816,0.1206583413027455
581,[0.0053074  0.00670438],0.2046433,0.1824576,0.19084549,0.25804037,0.18559987768116368,0.24879019414753756
378,[0.00541317 0.00683779],0.242659,0.381047,0.09929835,0.16019961,0.09432582379608438,0.14897511248389458
344,[0.00549933 0.00694645],0.0378274,-0.092174,0.0061552655,-0.07224494,0.003952088864698051,-0.07460772120026397
1149,[0.00656169 0.0082865 ],-0.046,-0.131,-0.09696366,-0.19066155,-0.09644622700179496,-0.19147516057167074
84,[0.00454861 0.00574644],0.0699591,0.5822553,0.14503855,0.40373045,0.1429038502217457,0.3941074585554026
1388,[0.00528515 0.00667724],0.195,0.494,0.25889343,0.4339672,0.2551108896357336,0.42168343622511717
621,[0.0063764  0.00805495],0.0573913,-0.2294848,-0.0027543248,-0.058263533,-0.004594870918259377,-0.06270233985055504
635,[0.00472245 0.00596633],0.3765229,0.335217,0.18754958,0.35895663,0.18402470011994984,0.35024798823605907
1389,[0.00631343 0.00797507],-0.133,-0.15,0.053856898,-0.0057359077,0.04898239287736455,-0.01200872652483268
91,[0.00536399 0.00677546],-0.0993814,-0.1297647,0.17414282,0.13142218,0.16960516059339129,0.125543475058146
1612,[0.00579377 0.00731852],-0.128,-0.082,0.025271872,-0.020551391,0.024405361478832203,-0.02281422668142903
1982,[0.00704132 0.00889289],0.094,0.245,0.0012846238,0.041141205,-0.0009749097016248519,0.03513834151741796
1570,[0.00731304 0.00923523],0.155,0.451,0.14204836,0.1539119,0.13585097894723996,0.14096290317191748
2053,[0.00279674 0.00353355],-0.19,-0.4,0.17674766,0.14064361,0.17545998930460452,0.13892996185689344
1228,[0.00540629 0.00682954],0.052,0.104,0.10728054,0.026500631,0.10357222009869924,0.0228167162108754
1200,[0.00751696 0.0094939 ],-0.277,-0.179,-0.10058663,-0.15929358,-0.09714326708167326,-0.1613327294950384
227,[0.00624409 0.00788717],-0.3224163,-0.131987,0.010219507,-0.036256123,0.00795564507627003,-0.04137069670240471
1758,[0.00623004 0.00787073],0.105,-0.14,0.15313132,0.12149139,0.1534942865526878,0.12165282376611689
1980,[0.00624039 0.00788226],0.263,0.352,0.23815338,0.30429772,0.22968635707618998,0.2907179667386743
1610,[0.00537214 0.00678628],0.28,0.065,0.10040412,0.04925217,0.09542298593722867,0.0426992569320617
804,[0.00807312 0.01019403],0.3839137,0.3321753,0.21290624,0.31796634,0.19788882484086392,0.28886058533385284
1413,[0.00489387 0.00618303],0.166,0.218,0.066587195,0.04800588,0.06347727835449672,0.041953645369506305
51,[0.0054604  0.00689832],-0.0899333,-0.306913,0.045525648,0.032804385,0.046241673824063946,0.03168905342312309
805,[0.00450754 0.00569441],-0.084305,-0.500031,-0.17514579,-0.29224798,-0.17410044675138675,-0.2919453983816142
178,[0.00590119 0.00745459],-0.1039132,-0.487918,0.053332847,-0.017541073,0.051054990150786975,-0.021439746558163653
1639,[0.00478624 0.00604729],0.36,0.225,0.13980827,0.2009339,0.13631633909907886,0.19570394641976935
352,[0.00519232 0.00655926],-0.0586209,0.151357,0.071657486,0.11474373,0.06962926298275891,0.1093822320574299
1836,[0.00531494 0.00671386],0.107,0.287,0.07030671,0.071356185,0.06695579398793548,0.06497532657335221
232,[0.00539696 0.00681803],-0.2729763,-0.3986697,-0.008583519,-0.04774183,-0.011516591699259483,-0.052626970914887154
1942,[0.00999851 0.0126213 ],0.3905,0.556,0.167868,0.4262135,0.1504561821487654,0.38123034467454026
2046,[0.00205912 0.00260176],0.27,0.092,0.14802821,0.1602518,0.1473245939732704,0.15937081991944582
1919,[0.00588222 0.00742822],0.037,0.367,0.1307953,0.35129157,0.12740645717814095,0.3408516851386712
321,[0.00477359 0.00603068],0.120124,0.387507,0.13194767,0.24080674,0.1288926941459692,0.23395972682024133
453,[0.00552906 0.00698521],-0.0380186,-0.264787,0.121464,0.17166363,0.12003850804031675,0.16821134733855017
651,[0.00507325 0.00640904],0.493894,0.511828,0.1829974,0.22078753,0.17902512701033757,0.21412365702635594
1449,[0.00634032 0.00800935],0.123,0.126,0.13463217,0.12170223,0.1289709149514245,0.11288337002543937
1307,[0.00512089 0.00646931],0.121,0.452,0.15098396,0.14242682,0.14505185065052018,0.13412043726593117
693,[0.0052759  0.00666507],0.215521,0.422369,0.16371852,0.221449,0.1574524911159609,0.21186087548609192
650,[0.00538118 0.00679726],-0.04953032,0.3278331,0.18768826,0.36335444,0.18454775441835575,0.3577791781609596
1703,[0.00561107 0.00708751],0.09,0.399,0.21947756,0.29829305,0.2144260768456858,0.28986452054241135
1924,[0.00492666 0.00622369],0.022,0.469,0.24770035,0.44951054,0.242174039924794,0.43911507929168925
903,[0.00880468 0.01112082],0.1412509,0.231598,0.1113331,0.2725539,0.10103443010666995,0.23722240777077616
1298,[0.00563095 0.00711284],0.52,0.361,0.20867018,0.22946724,0.20427414983652623,0.22136375305520525
2022,[0.00186032 0.00235051],-0.2,-0.158,-0.0142634595,-0.051326353,-0.014196511055900403,-0.05110308169828962
